Id,Prediction
r1043_c668,5
r1893_c942,5
r4005_c499,5
r3478_c145,3
r8813_c867,5
r7895_c295,4
r494_c495,4
r6082_c477,4
r6792_c664,5
r8254_c84,5
r309_c874,3
r7638_c143,3
r7270_c116,3
r2840_c148,5
r5839_c504,2
r3996_c14,3
r7107_c212,2
r7720_c8,4
r9499_c48,4
r2029_c403,4
r310_c228,5
r2320_c612,3
r5760_c171,5
r974_c434,4
r7152_c237,1
r7285_c308,4
r4552_c808,5
r5759_c327,3
r297_c883,5
r4808_c126,3
r4078_c484,5
r5646_c574,2
r9895_c245,4
r2273_c995,3
r1144_c756,5
r2271_c536,4
r3909_c750,5
r6132_c657,2
r5768_c14,5
r9184_c230,4
r4375_c867,3
r4529_c72,3
r4607_c246,3
r2503_c644,2
r412_c51,2
r1928_c408,4
r7992_c632,4
r6776_c183,3
r6925_c247,5
r5495_c619,5
r8813_c335,5
r6230_c102,5
r7670_c671,5
r4685_c779,1
r4276_c481,5
r9101_c602,5
r352_c548,4
r7564_c178,5
r3356_c405,3
r3638_c974,3
r5136_c317,5
r1101_c865,4
r459_c475,5
r9526_c778,4
r1832_c264,4
r7683_c825,4
r8877_c768,3
r874_c111,4
r2903_c222,2
r9214_c44,2
r8897_c888,3
r4485_c423,4
r2451_c864,3
r8421_c626,5
r7419_c702,5
r3319_c656,4
r9114_c311,3
r9913_c478,4
r8979_c686,3
r5874_c26,4
r7087_c676,4
r2016_c412,4
r7629_c32,4
r8499_c686,3
r8052_c223,4
r9562_c193,4
r9590_c239,4
r4394_c179,2
r4650_c44,5
r8414_c565,3
r4723_c607,1
r5026_c787,4
r986_c156,5
r8123_c285,5
r1076_c182,2
r9991_c680,4
r1045_c488,5
r1547_c790,3
r930_c143,5
r292_c184,5
r7088_c285,3
r9117_c647,3
r3855_c576,3
r6828_c813,4
r9546_c495,3
r8949_c295,5
r747_c729,4
r7458_c774,5
r6975_c33,3
r9457_c171,5
r9729_c638,3
r4866_c297,5
r4100_c641,4
r4143_c646,5
r2422_c598,4
r1789_c571,2
r4611_c760,3
r6861_c565,5
r8670_c277,1
r9173_c478,5
r6205_c988,5
r4609_c612,5
r678_c653,1
r4029_c350,4
r4702_c192,3
r7923_c534,5
r49_c598,4
r9052_c629,2
r3997_c350,4
r1540_c141,4
r4530_c992,4
r6582_c770,5
r2798_c867,4
r5850_c586,3
r924_c178,4
r7976_c792,5
r318_c841,5
r3529_c987,2
r1525_c21,4
r5748_c658,3
r1846_c598,5
r4070_c556,3
r3503_c716,3
r9522_c553,4
r4753_c705,2
r6048_c451,5
r2929_c182,4
r2081_c588,4
r1507_c459,5
r7704_c412,4
r206_c413,5
r2070_c363,3
r4132_c699,3
r7387_c602,5
r3907_c213,5
r3093_c569,3
r6940_c964,1
r4513_c179,3
r6052_c59,3
r6552_c966,5
r136_c478,5
r5451_c124,2
r4315_c143,4
r1073_c341,5
r2916_c20,2
r909_c162,4
r7628_c888,4
r6734_c860,3
r320_c595,4
r833_c257,5
r5084_c216,3
r9138_c328,5
r51_c227,1
r4363_c774,5
r7830_c351,3
r2831_c732,3
r7553_c689,4
r7311_c126,4
r1651_c527,3
r2922_c595,5
r1187_c486,4
r7029_c747,5
r1627_c950,3
r3457_c78,2
r9194_c306,4
r9928_c556,5
r3578_c45,3
r2726_c94,3
r1798_c689,5
r1430_c478,3
r7116_c617,5
r2877_c266,4
r1123_c724,4
r8836_c728,5
r8229_c457,4
r108_c777,3
r5854_c650,5
r1921_c676,5
r5065_c406,5
r5816_c544,5
r4946_c257,5
r9747_c617,5
r1883_c257,5
r9587_c956,5
r299_c769,5
r3439_c690,3
r3942_c421,4
r5883_c200,5
r5475_c764,3
r6895_c317,5
r9510_c806,4
r402_c689,2
r615_c841,3
r3199_c659,5
r5541_c656,4
r4657_c686,5
r4942_c413,3
r5034_c149,3
r4103_c778,3
r3077_c86,3
r9141_c22,1
r6440_c594,5
r2512_c488,3
r7685_c649,5
r7755_c193,4
r9162_c716,3
r1398_c234,3
r9329_c163,2
r2811_c317,4
r5613_c162,5
r3025_c71,4
r6785_c748,1
r5176_c117,4
r479_c613,4
r373_c638,5
r3718_c608,5
r2785_c423,4
r9626_c3,3
r3223_c21,2
r3094_c38,3
r78_c367,5
r1574_c487,5
r9086_c560,3
r2166_c314,4
r5419_c823,5
r3216_c581,2
r4652_c816,5
r1125_c352,5
r6466_c411,2
r2884_c302,4
r413_c789,4
r8892_c874,5
r902_c670,4
r9276_c250,5
r2955_c370,2
r7455_c978,5
r4557_c525,3
r3216_c416,5
r1912_c659,5
r325_c902,5
r2475_c476,5
r8928_c737,5
r8626_c781,4
r1395_c616,4
r6266_c216,5
r6741_c794,3
r8331_c182,3
r2647_c404,4
r261_c119,3
r7692_c568,4
r4267_c302,5
r9856_c318,5
r9494_c478,5
r8786_c993,3
r6167_c412,2
r2965_c432,3
r6897_c952,3
r7604_c353,4
r258_c182,5
r5951_c528,3
r7114_c312,1
r3785_c8,2
r9413_c311,2
r4743_c548,3
r5341_c313,3
r3357_c656,5
r5835_c618,5
r316_c886,1
r2294_c215,3
r8249_c775,4
r4812_c489,3
r7800_c916,4
r5872_c467,3
r8522_c14,3
r8239_c666,5
r4370_c984,2
r3799_c416,4
r2925_c995,3
r287_c578,3
r6547_c864,3
r9884_c631,3
r4148_c353,5
r7899_c658,4
r8949_c412,4
r8983_c912,4
r746_c278,2
r15_c191,5
r1089_c601,5
r1268_c995,5
r2330_c295,4
r5737_c329,5
r8387_c662,3
r1549_c426,4
r3838_c952,3
r9315_c754,5
r7981_c198,3
r2584_c669,4
r9997_c454,2
r2031_c35,3
r3509_c193,5
r9005_c204,4
r6905_c616,3
r4995_c832,4
r9580_c487,5
r6558_c671,2
r9759_c263,1
r1792_c922,4
r3627_c206,3
r5693_c921,4
r7280_c684,4
r9022_c108,1
r1524_c14,5
r7695_c643,4
r3811_c25,5
r3997_c779,4
r1897_c348,2
r4008_c446,5
r5599_c431,4
r5101_c110,2
r5058_c247,5
r9096_c210,3
r3387_c250,5
r8809_c641,5
r4646_c200,5
r69_c181,3
r7280_c51,4
r1534_c285,5
r9799_c478,5
r3435_c472,5
r3138_c969,2
r9723_c308,5
r2234_c302,5
r9803_c689,5
r3073_c379,3
r2851_c673,1
r1271_c554,4
r7586_c656,5
r1923_c318,5
r1407_c14,5
r4278_c328,4
r4279_c608,5
r7257_c841,5
r4990_c63,5
r4854_c655,5
r6761_c791,4
r1810_c536,5
r1536_c649,3
r2126_c848,4
r8221_c197,3
r1412_c990,2
r4899_c81,4
r8822_c365,5
r1932_c716,3
r8380_c193,4
r3863_c105,1
r1233_c366,3
r4910_c664,3
r3759_c807,4
r2710_c143,4
r1017_c93,4
r5889_c206,3
r8990_c691,4
r2783_c322,5
r4768_c726,1
r989_c427,3
r4856_c787,1
r2215_c8,3
r1692_c606,4
r4693_c253,2
r5433_c911,4
r5430_c489,4
r6228_c188,2
r5763_c556,4
r2571_c769,5
r7959_c138,3
r7280_c420,3
r4600_c260,2
r2179_c458,4
r9458_c61,3
r4567_c897,1
r5976_c156,5
r3134_c450,3
r645_c247,5
r9381_c593,5
r3436_c606,4
r6412_c193,5
r6251_c230,5
r4567_c914,2
r3945_c673,4
r7553_c429,3
r6370_c497,5
r3448_c408,3
r979_c534,4
r6116_c358,4
r4508_c854,5
r2005_c632,5
r60_c756,4
r2814_c689,2
r587_c611,5
r3241_c214,5
r8565_c814,2
r4995_c381,5
r84_c663,4
r9233_c300,5
r2623_c785,5
r2567_c275,5
r7990_c641,4
r595_c922,4
r3746_c121,5
r131_c60,5
r6065_c794,3
r9805_c26,4
r8362_c648,5
r1952_c632,5
r5132_c745,4
r7220_c177,4
r7097_c847,2
r3372_c480,4
r2986_c321,2
r5772_c55,3
r9519_c752,5
r1766_c45,5
r4164_c690,5
r5149_c978,3
r601_c181,5
r1023_c44,4
r5487_c45,5
r8663_c877,3
r6946_c259,5
r5376_c639,5
r9547_c200,3
r9059_c459,5
r9818_c384,3
r9620_c971,5
r312_c602,4
r7605_c584,4
r3815_c366,2
r5967_c772,5
r4781_c416,3
r8430_c22,2
r1946_c492,3
r6775_c915,5
r4678_c615,5
r7491_c385,5
r9554_c824,5
r209_c342,3
r4417_c300,4
r5523_c257,3
r1276_c1000,2
r4221_c606,4
r8175_c576,1
r4182_c642,4
r100_c351,3
r2871_c808,2
r2022_c187,3
r8371_c921,4
r5955_c611,5
r193_c847,4
r9753_c454,3
r5560_c995,4
r966_c912,5
r2540_c370,5
r8553_c177,2
r9731_c995,2
r3759_c959,1
r5756_c418,3
r3850_c3,3
r7757_c778,5
r6425_c206,5
r2965_c731,4
r415_c643,5
r6707_c446,4
r7883_c86,5
r9238_c673,3
r6086_c777,3
r8187_c278,4
r3724_c14,5
r4566_c395,3
r3792_c799,2
r7313_c227,5
r8828_c1,3
r8255_c174,3
r6954_c174,2
r1088_c32,3
r4476_c850,5
r9827_c43,5
r5977_c598,2
r777_c328,5
r682_c995,5
r2564_c772,3
r4502_c584,5
r1941_c191,5
r475_c266,5
r1293_c645,4
r7913_c562,5
r1453_c971,2
r7913_c173,2
r4246_c814,5
r9084_c747,5
r7196_c492,5
r6818_c285,3
r9618_c2,4
r146_c56,4
r98_c491,3
r9331_c57,1
r7272_c499,5
r8854_c617,5
r5823_c165,4
r8625_c534,5
r5025_c756,5
r9959_c702,5
r3102_c57,3
r6806_c420,4
r8915_c791,5
r6749_c773,4
r69_c31,1
r3909_c591,5
r8905_c304,3
r7076_c174,5
r563_c642,4
r6368_c576,5
r9799_c751,3
r5282_c744,3
r1296_c506,4
r9085_c181,3
r4878_c702,4
r6101_c523,4
r3404_c700,3
r6018_c852,1
r1144_c745,5
r4206_c214,4
r9701_c818,3
r8994_c662,4
r1411_c420,3
r5298_c474,4
r2947_c84,4
r3156_c14,5
r9358_c604,5
r9191_c704,4
r7303_c338,4
r648_c297,5
r9759_c434,5
r9057_c385,5
r3802_c410,3
r7005_c690,4
r1208_c792,3
r5011_c772,4
r8922_c549,2
r3151_c251,4
r5619_c649,5
r5993_c657,5
r4135_c791,2
r9900_c445,5
r4343_c832,5
r6330_c700,5
r8072_c622,1
r2179_c169,1
r7493_c653,4
r9250_c696,1
r9971_c525,4
r8382_c906,5
r2490_c772,5
r3203_c227,4
r3162_c706,5
r1428_c103,5
r2487_c508,4
r4002_c676,3
r5064_c488,5
r7419_c260,5
r5914_c402,3
r2547_c230,3
r5929_c208,4
r2871_c203,4
r9861_c315,4
r6153_c86,3
r2354_c493,4
r7665_c184,4
r2145_c734,4
r8649_c613,5
r7667_c989,3
r4663_c45,4
r2411_c306,4
r321_c179,3
r1715_c84,3
r7587_c628,5
r3222_c51,4
r1133_c216,3
r9017_c942,2
r5955_c487,4
r2036_c825,3
r8186_c425,5
r650_c702,5
r9794_c681,4
r1525_c803,4
r7840_c984,4
r9203_c51,4
r5347_c822,1
r7419_c117,1
r5521_c352,4
r5473_c27,3
r654_c95,5
r696_c42,5
r7190_c46,5
r8905_c584,4
r9499_c256,5
r8283_c334,2
r9932_c883,4
r5808_c664,5
r1443_c668,5
r2006_c398,3
r6426_c661,4
r6246_c270,4
r2670_c459,5
r7196_c134,5
r3091_c10,3
r5878_c594,4
r9895_c383,4
r3709_c683,3
r4232_c421,5
r1589_c751,3
r3957_c898,4
r8426_c571,4
r7458_c375,5
r9394_c412,4
r4148_c477,5
r7839_c522,5
r5987_c86,4
r4634_c177,3
r9232_c787,3
r3175_c548,4
r32_c871,4
r1324_c623,5
r8596_c105,5
r5670_c14,3
r7604_c314,4
r8204_c855,3
r6741_c488,4
r6824_c768,3
r5626_c684,5
r8754_c839,3
r2369_c434,4
r8669_c485,4
r9384_c547,5
r3659_c256,5
r7303_c583,1
r9343_c40,2
r3602_c591,5
r4968_c363,5
r134_c363,3
r8233_c776,5
r708_c898,4
r8759_c595,1
r3840_c702,3
r613_c492,3
r1005_c428,3
r50_c779,2
r9961_c716,5
r5738_c257,3
r9794_c971,3
r1925_c495,5
r3041_c462,3
r123_c459,5
r6508_c849,4
r4934_c302,5
r3020_c186,5
r6564_c676,3
r2319_c552,3
r3608_c367,5
r5864_c284,3
r2879_c21,4
r8002_c241,4
r2838_c595,5
r5101_c45,5
r1902_c776,4
r3054_c594,5
r6298_c632,5
r922_c462,3
r5787_c60,3
r9557_c168,4
r8900_c433,5
r2307_c37,3
r2553_c866,2
r1442_c723,3
r8240_c304,4
r908_c558,4
r3037_c317,5
r9121_c350,5
r2673_c455,3
r2685_c297,4
r2095_c693,3
r4611_c562,2
r9747_c285,4
r484_c117,5
r7326_c737,4
r9007_c156,5
r9219_c575,5
r720_c802,3
r2809_c183,5
r8820_c573,4
r2399_c916,5
r5303_c719,5
r8732_c530,2
r5622_c890,3
r5197_c932,3
r150_c732,3
r1788_c193,4
r5058_c850,2
r867_c330,5
r6036_c542,4
r2127_c482,4
r279_c251,5
r4789_c204,4
r4763_c474,2
r899_c259,1
r1087_c134,5
r4901_c638,5
r3054_c392,5
r7304_c161,3
r1656_c925,5
r9138_c898,4
r7043_c434,3
r8964_c618,5
r2847_c986,4
r6824_c484,5
r5772_c327,3
r1809_c638,5
r6108_c250,3
r2025_c103,3
r8991_c458,5
r8249_c501,4
r499_c487,4
r8290_c417,2
r4284_c552,4
r3500_c770,3
r615_c822,3
r4500_c911,3
r5402_c705,5
r8284_c898,5
r5011_c284,3
r7694_c490,5
r9352_c29,4
r4164_c931,4
r8767_c696,5
r1413_c72,3
r5849_c806,4
r157_c645,5
r137_c258,5
r3415_c379,2
r2189_c502,4
r4490_c486,4
r4062_c816,5
r4024_c511,3
r2044_c993,4
r2911_c306,2
r7142_c682,4
r4947_c509,5
r6454_c358,4
r456_c737,3
r8845_c367,4
r289_c293,2
r8724_c46,5
r1676_c19,5
r6718_c329,4
r6515_c94,5
r7680_c89,5
r3107_c596,5
r9703_c854,4
r57_c595,4
r6305_c367,4
r5644_c84,5
r9257_c95,4
r1388_c801,3
r8633_c428,4
r3100_c122,4
r209_c612,5
r9796_c716,4
r4819_c236,5
r7950_c178,3
r3526_c741,3
r9809_c644,3
r5115_c781,2
r1980_c253,4
r8509_c132,4
r5822_c891,5
r5552_c702,4
r8945_c305,5
r7306_c952,4
r5276_c260,4
r5845_c459,4
r1746_c820,5
r6035_c950,2
r8167_c730,2
r8901_c595,4
r700_c628,4
r8569_c291,4
r2444_c135,1
r2717_c484,4
r5618_c595,5
r3807_c829,1
r6369_c440,2
r6821_c591,5
r3768_c101,4
r871_c571,5
r1826_c488,5
r5221_c594,5
r4960_c303,1
r7050_c491,4
r8750_c335,4
r5383_c561,2
r6651_c103,3
r3881_c707,4
r7313_c121,3
r6454_c678,5
r5873_c318,4
r1668_c214,4
r1472_c309,5
r5824_c256,5
r7104_c317,5
r9188_c329,5
r7945_c471,5
r9861_c825,2
r3164_c285,3
r4180_c367,2
r7498_c499,5
r5875_c569,3
r8306_c494,5
r8456_c322,4
r4580_c987,3
r3955_c432,5
r7880_c700,5
r6143_c264,5
r9729_c278,3
r6115_c203,5
r6943_c102,5
r7936_c770,4
r8506_c401,3
r8827_c613,2
r8591_c664,5
r1949_c155,5
r266_c324,4
r9326_c988,3
r9705_c699,5
r922_c237,3
r856_c731,2
r8359_c8,5
r6410_c611,5
r2935_c651,5
r642_c691,5
r5006_c656,5
r2738_c174,4
r2897_c54,3
r7054_c696,5
r1758_c902,3
r7720_c45,3
r7339_c198,1
r6061_c152,4
r7101_c635,5
r7174_c310,4
r6689_c51,3
r953_c599,4
r3820_c476,5
r9755_c177,5
r432_c937,5
r7833_c810,4
r7191_c706,4
r2293_c45,4
r7992_c256,5
r2656_c2,5
r2623_c287,5
r455_c866,1
r2396_c231,2
r5191_c631,5
r3567_c992,3
r1921_c261,4
r9187_c60,5
r4949_c668,5
r271_c6,4
r8360_c165,3
r5245_c591,5
r9050_c484,5
r5356_c806,5
r2437_c594,5
r2416_c774,5
r5372_c139,2
r6645_c925,2
r7537_c308,5
r1421_c771,4
r6934_c754,3
r9940_c285,5
r5555_c311,5
r8281_c188,5
r8687_c269,4
r7792_c370,5
r9398_c10,3
r5124_c60,5
r5519_c60,5
r3447_c129,2
r6963_c617,5
r1298_c398,5
r9794_c748,2
r1089_c878,4
r3432_c53,4
r9547_c825,2
r8858_c556,4
r5571_c247,3
r2181_c469,4
r6989_c385,3
r5260_c193,5
r315_c691,5
r8275_c399,5
r293_c125,3
r912_c216,5
r8965_c226,1
r6039_c502,3
r3284_c495,5
r9781_c84,4
r4644_c621,2
r8958_c736,4
r3971_c615,4
r9751_c357,4
r3416_c139,3
r5769_c483,4
r5462_c768,5
r7455_c984,3
r882_c872,1
r4078_c718,5
r3545_c988,4
r2021_c865,5
r9186_c594,5
r2100_c35,3
r7487_c350,4
r3755_c89,3
r2490_c191,4
r1116_c988,3
r6998_c486,4
r3922_c457,3
r2541_c370,5
r3299_c161,5
r6131_c481,3
r9826_c691,3
r7253_c562,3
r6182_c666,4
r6438_c604,5
r1200_c984,5
r3232_c457,5
r540_c61,4
r4117_c775,5
r2792_c14,5
r6860_c999,3
r665_c51,3
r1693_c664,4
r3131_c310,5
r3874_c527,2
r9850_c467,2
r2099_c797,5
r1434_c101,4
r8663_c318,2
r8123_c240,2
r381_c6,5
r2843_c26,4
r8544_c246,4
r1939_c595,3
r2779_c859,2
r7929_c642,3
r7320_c978,5
r6359_c402,1
r422_c911,2
r736_c429,3
r5350_c64,3
r7530_c198,4
r8598_c95,4
r576_c156,5
r750_c702,4
r6150_c718,4
r8696_c164,4
r1205_c231,2
r5289_c527,5
r9813_c431,5
r2725_c608,5
r8340_c331,5
r2782_c638,5
r2809_c51,2
r7802_c534,4
r5642_c816,4
r7808_c597,1
r3244_c536,4
r577_c316,4
r9918_c214,3
r1306_c602,5
r893_c789,3
r4380_c342,5
r8570_c676,5
r4450_c993,3
r4588_c473,2
r3152_c779,4
r6219_c349,5
r6121_c176,5
r1219_c246,3
r6804_c685,1
r3748_c809,4
r8414_c918,4
r3738_c302,4
r3539_c487,4
r5738_c332,5
r8121_c283,1
r3782_c803,4
r3117_c322,5
r6470_c485,5
r7764_c479,4
r870_c285,5
r2029_c20,2
r114_c214,1
r6009_c738,5
r8915_c523,2
r7821_c358,4
r3458_c439,5
r3500_c197,4
r7769_c700,4
r186_c416,4
r7156_c102,2
r8659_c44,3
r9669_c379,3
r8665_c989,3
r8540_c417,3
r3657_c197,3
r5031_c551,3
r6133_c755,5
r857_c591,5
r6625_c545,4
r9368_c612,4
r683_c517,4
r7669_c479,2
r6461_c6,3
r2641_c308,5
r2927_c347,4
r6886_c427,2
r2607_c171,5
r8165_c347,5
r3871_c794,5
r1354_c309,4
r3490_c700,3
r8360_c954,2
r9324_c683,4
r7179_c244,3
r4314_c925,3
r7196_c360,1
r8288_c42,5
r4710_c508,4
r5822_c548,4
r4763_c76,5
r6350_c287,3
r1287_c870,2
r8847_c982,3
r4486_c668,4
r7370_c608,5
r7857_c620,4
r1224_c581,3
r8706_c573,5
r2452_c329,4
r5513_c992,5
r5445_c789,3
r8704_c426,5
r9328_c359,3
r1065_c870,3
r5822_c425,3
r1582_c331,2
r5983_c251,4
r5841_c536,4
r2254_c313,4
r1570_c263,3
r5564_c101,4
r9970_c888,2
r9300_c478,5
r7279_c458,5
r7164_c806,3
r7104_c852,5
r7796_c993,3
r8995_c728,2
r3911_c117,3
r5930_c789,2
r9007_c608,4
r6108_c632,5
r981_c492,5
r9889_c638,4
r8540_c921,4
r108_c316,2
r8796_c333,5
r6878_c93,4
r6475_c990,4
r7299_c616,1
r3468_c31,2
r3704_c367,4
r4110_c585,2
r5719_c498,4
r4963_c656,2
r9863_c529,4
r8651_c644,5
r1271_c772,5
r479_c271,5
r9_c874,4
r6872_c482,4
r2036_c663,5
r6035_c160,3
r9074_c658,5
r2537_c668,5
r6805_c304,3
r7385_c352,5
r6400_c683,5
r4006_c847,5
r7348_c332,4
r7380_c834,4
r4120_c173,5
r8574_c216,4
r7446_c46,5
r7461_c495,5
r8670_c69,4
r3993_c523,3
r4411_c306,2
r8094_c43,5
r1400_c546,5
r4516_c303,3
r6685_c492,5
r6048_c497,5
r452_c322,4
r8409_c370,3
r288_c498,4
r1300_c657,5
r9246_c426,5
r2628_c320,5
r9428_c312,3
r9688_c596,5
r6171_c628,2
r2767_c402,4
r1205_c823,2
r8290_c87,4
r2464_c620,3
r8504_c876,5
r9022_c94,5
r1248_c613,5
r9295_c121,4
r1465_c556,2
r3105_c295,5
r9288_c601,4
r2673_c93,1
r3686_c92,3
r7789_c32,3
r9331_c705,5
r4319_c168,4
r3548_c72,3
r3642_c90,1
r4169_c635,3
r5504_c589,3
r8617_c478,5
r6076_c933,3
r1555_c874,5
r7566_c397,4
r8924_c321,4
r8712_c174,3
r5429_c604,3
r3822_c65,4
r2911_c857,3
r6046_c942,1
r5798_c60,3
r4583_c978,5
r9394_c633,5
r6559_c611,4
r5682_c931,4
r2978_c906,4
r6377_c239,3
r9413_c471,5
r7029_c84,3
r4807_c6,5
r3935_c258,4
r9265_c60,5
r2324_c706,5
r1812_c235,3
r2820_c271,4
r7720_c814,2
r3913_c984,4
r7823_c599,5
r5076_c269,3
r3512_c877,4
r9990_c499,3
r4419_c224,5
r578_c370,5
r7857_c31,5
r7866_c156,3
r9467_c702,5
r4405_c785,5
r4292_c419,4
r7793_c914,2
r9120_c302,5
r3139_c407,3
r5501_c421,2
r9102_c679,5
r3499_c26,3
r7729_c208,2
r4767_c694,5
r286_c295,5
r5127_c679,4
r5537_c331,5
r6886_c472,1
r8524_c303,2
r3253_c606,5
r9108_c6,5
r5312_c325,3
r4783_c805,3
r3325_c379,4
r7318_c805,5
r4515_c925,3
r7529_c313,3
r5949_c258,5
r7752_c283,5
r6736_c76,5
r9862_c189,3
r3283_c181,2
r3352_c969,5
r1300_c216,4
r5597_c594,5
r2758_c17,2
r6326_c122,3
r6038_c683,4
r6052_c860,3
r9273_c69,3
r6040_c680,5
r3000_c792,5
r2487_c661,5
r4843_c559,5
r5813_c508,3
r1955_c186,4
r6851_c775,3
r1089_c216,1
r657_c925,4
r7437_c698,2
r6054_c756,4
r8359_c300,5
r6530_c644,4
r8567_c668,5
r69_c611,3
r7685_c484,5
r4554_c762,3
r4388_c896,2
r2386_c591,5
r6354_c258,3
r3933_c173,5
r3508_c203,5
r5088_c546,2
r1223_c161,2
r937_c953,3
r5539_c971,5
r4070_c104,3
r264_c302,4
r6927_c545,4
r4735_c779,4
r1113_c587,3
r2319_c126,4
r1085_c911,3
r9394_c536,4
r5292_c548,3
r2559_c193,2
r145_c851,4
r1133_c391,3
r3795_c178,5
r8838_c608,5
r9842_c426,4
r7239_c15,3
r9788_c190,4
r1723_c746,4
r3161_c326,5
r8575_c484,5
r7480_c659,3
r3404_c933,3
r7999_c608,5
r2845_c518,3
r4034_c552,2
r9539_c486,4
r8698_c295,5
r8340_c78,2
r9896_c769,5
r2585_c295,5
r335_c770,3
r1530_c648,3
r4064_c620,5
r9032_c745,4
r8842_c51,3
r3367_c264,5
r2062_c464,1
r3106_c308,4
r2705_c698,5
r8945_c833,5
r200_c102,4
r5562_c481,3
r817_c10,2
r6161_c206,4
r7067_c240,3
r8543_c331,5
r8728_c445,4
r8632_c788,5
r2340_c224,4
r8812_c862,3
r8619_c421,3
r1862_c156,5
r7734_c487,4
r7490_c925,5
r3575_c181,2
r2744_c769,3
r7428_c154,1
r9250_c307,3
r6624_c59,5
r924_c208,4
r4648_c668,5
r5258_c643,5
r1602_c803,3
r696_c26,5
r7993_c57,1
r402_c615,3
r8758_c302,4
r479_c981,5
r6141_c358,3
r8545_c971,4
r2939_c310,5
r7326_c182,3
r5142_c525,4
r2144_c653,4
r8483_c677,3
r7825_c841,2
r4608_c418,3
r6870_c134,5
r4975_c397,3
r5823_c704,4
